# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3155
# Total number of junction crossings: 5104
# Average trip waiting time (based on all roadusers arrived): 9.908715
# Average junction waiting time (based on all junction crossings): 6.030958
# Average junction waiting time (based on last 2000 junction crossings): 6.1125
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	538	9.278809	9.2788105
0	1	538	9.278809	9.2788105
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	530	9.922638	9.922642
1	1	530	9.922638	9.922642
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	556	10.478414	10.478417
2	1	556	10.478414	10.478417
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	501	10.227547	10.227545
3	1	501	10.227547	10.227545
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	544	9.76287	9.762868
4	1	544	9.76287	9.762868
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	486	9.773661	9.773663
5	1	486	9.773661	9.773663
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2530	6.089329	6.271
6	1	2530	6.089329	6.271
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2574	5.9735856	5.954
7	1	2574	5.9735856	5.954
7	2	0	0.0	0.0
7	4	0	0.0	0.0
