# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5488
# Total number of junction crossings: 8866
# Average trip waiting time (based on all roadusers arrived): 374.9672
# Average trip waiting time (based on last 5336 roadusers arrived): 383.8868
# Average junction waiting time (based on all junction crossings): 46.703896
# Average junction waiting time (based on last 2000 junction crossings): 50.2095
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1027	250.4255	256.054
0	1	1027	250.4255	256.054
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	955	358.30057	358.30054
1	1	955	358.30057	358.30054
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1125	361.75986	398.713
2	1	1125	361.75986	398.713
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	784	538.6747	538.67474
3	1	784	538.6747	538.67474
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	853	291.69867	291.6987
4	1	853	291.69867	291.6987
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	744	511.20447	511.2043
5	1	744	511.20447	511.2043
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4423	51.534454	59.059
6	1	4423	51.534454	59.059
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4443	41.89508	41.36
7	1	4443	41.89508	41.36
7	2	0	0.0	0.0
7	4	0	0.0	0.0
