# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3583
# Total number of junction crossings: 5826
# Average trip waiting time (based on all roadusers arrived): 729.1943
# Average junction waiting time (based on all junction crossings): 108.934586
# Average junction waiting time (based on last 2000 junction crossings): 129.969
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	594	719.9211	719.9209
0	1	594	719.9211	719.9209
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	607	690.097	690.0972
1	1	607	690.097	690.0972
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	602	714.1511	714.1512
2	1	602	714.1511	714.1512
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	598	819.1571	819.15717
3	1	598	819.1571	819.15717
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	594	670.9459	670.9461
4	1	594	670.9459	670.9461
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	588	761.67365	761.67346
5	1	588	761.67365	761.67346
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2867	107.11717	129.223
6	1	2867	107.11717	129.223
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2959	110.69547	130.715
7	1	2959	110.69547	130.715
7	2	0	0.0	0.0
7	4	0	0.0	0.0
