# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3681
# Total number of junction crossings: 5979
# Average trip waiting time (based on all roadusers arrived): 724.63214
# Average junction waiting time (based on all junction crossings): 107.70495
# Average junction waiting time (based on last 2000 junction crossings): 127.353
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	603	686.37994	686.37976
0	1	603	686.37994	686.37976
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	623	739.0386	739.0385
1	1	623	739.0386	739.0385
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	623	740.59216	740.5923
2	1	623	740.59216	740.5923
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	609	714.3645	714.3645
3	1	609	714.3645	714.3645
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	598	727.2492	727.24915
4	1	598	727.2492	727.24915
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	625	738.76953	738.7696
5	1	625	738.76953	738.7696
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2942	106.61661	126.024
6	1	2942	106.61661	126.024
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3037	108.75924	128.682
7	1	3037	108.75924	128.682
7	2	0	0.0	0.0
7	4	0	0.0	0.0
