# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4344
# Total number of junction crossings: 6994
# Average trip waiting time (based on all roadusers arrived): 262.4547
# Average junction waiting time (based on all junction crossings): 14.531736
# Average junction waiting time (based on last 2000 junction crossings): 13.34
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	877	270.09244	270.09235
0	1	877	270.09244	270.09235
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	831	282.32016	282.3201
1	1	831	282.32016	282.3201
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	225	977.3911	977.3911
2	1	225	977.3911	977.3911
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	876	250.08333	250.08333
3	1	876	250.08333	250.08333
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	670	3.3477597	3.3477612
4	1	670	3.3477597	3.3477612
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	865	262.88446	262.8844
5	1	865	262.88446	262.8844
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2630	7.9452314	7.421
6	1	2630	7.9452314	7.421
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4364	18.501146	19.259
7	1	4364	18.501146	19.259
7	2	0	0.0	0.0
7	4	0	0.0	0.0
