# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3126
# Total number of junction crossings: 5082
# Average trip waiting time (based on all roadusers arrived): 22.207933
# Average junction waiting time (based on all junction crossings): 13.60272
# Average junction waiting time (based on last 2000 junction crossings): 11.759
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	512	20.871103	20.871094
0	1	512	20.871103	20.871094
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	519	22.05973	22.05973
1	1	519	22.05973	22.05973
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	516	22.691858	22.69186
2	1	516	22.691858	22.69186
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	541	22.92791	22.927912
3	1	541	22.92791	22.927912
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	530	24.139622	24.139622
4	1	530	24.139622	24.139622
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	508	20.433065	20.433071
5	1	508	20.433065	20.433071
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2543	12.967367	11.369
6	1	2543	12.967367	11.369
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2539	14.239074	12.149
7	1	2539	14.239074	12.149
7	2	0	0.0	0.0
7	4	0	0.0	0.0
