# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4359
# Total number of junction crossings: 7077
# Average trip waiting time (based on all roadusers arrived): 271.22552
# Average junction waiting time (based on all junction crossings): 13.945318
# Average junction waiting time (based on last 2000 junction crossings): 12.0805
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	897	254.9587	254.95876
0	1	897	254.9587	254.95876
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	921	282.0132	282.01303
1	1	921	282.0132	282.01303
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	238	944.7436	944.7437
2	1	238	944.7436	944.7437
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	853	295.60147	295.6014
3	1	853	295.60147	295.6014
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	625	3.576	3.576
4	1	625	3.576	3.576
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	825	260.13086	260.13092
5	1	825	260.13086	260.13092
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2693	7.474935	7.153
6	1	2693	7.474935	7.153
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4384	17.919939	17.008
7	1	4384	17.919939	17.008
7	2	0	0.0	0.0
7	4	0	0.0	0.0
