# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3109
# Total number of junction crossings: 5049
# Average trip waiting time (based on all roadusers arrived): 58.232227
# Average junction waiting time (based on all junction crossings): 36.193504
# Average junction waiting time (based on last 2000 junction crossings): 46.8335
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	549	56.823315	56.823315
0	1	549	56.823315	56.823315
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	524	54.419838	54.419846
1	1	524	54.419838	54.419846
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	496	62.80645	62.80645
2	1	496	62.80645	62.80645
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	487	57.956886	57.95688
3	1	487	57.956886	57.95688
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	502	62.66335	62.663345
4	1	502	62.66335	62.663345
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	551	55.350258	55.350273
5	1	551	55.350258	55.350273
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2553	34.40892	43.695
6	1	2553	34.40892	43.695
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2496	38.01884	49.972
7	1	2496	38.01884	49.972
7	2	0	0.0	0.0
7	4	0	0.0	0.0
