# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3247
# Total number of junction crossings: 5249
# Average trip waiting time (based on all roadusers arrived): 10.141053
# Average junction waiting time (based on all junction crossings): 6.1758413
# Average junction waiting time (based on last 2000 junction crossings): 6.0695
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	569	10.216166	10.216168
0	1	569	10.216166	10.216168
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	546	9.6465225	9.646521
1	1	546	9.6465225	9.646521
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	563	10.527531	10.527531
2	1	563	10.527531	10.527531
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	528	10.878789	10.878788
3	1	528	10.878789	10.878788
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	538	10.17472	10.174721
4	1	538	10.17472	10.174721
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	503	9.349899	9.3499
5	1	503	9.349899	9.3499
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2584	6.0785604	6.036
6	1	2584	6.0785604	6.036
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2665	6.270166	6.103
7	1	2665	6.270166	6.103
7	2	0	0.0	0.0
7	4	0	0.0	0.0
