# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5446
# Total number of junction crossings: 8791
# Average trip waiting time (based on all roadusers arrived): 139.41905
# Average junction waiting time (based on all junction crossings): 50.03607
# Average junction waiting time (based on last 2000 junction crossings): 52.219
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	903	137.95572	137.9557
0	1	903	137.95572	137.9557
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	924	123.28356	123.28355
1	1	924	123.28356	123.28355
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	925	118.52216	118.52216
2	1	925	118.52216	118.52216
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	910	160.20117	160.2011
3	1	910	160.20117	160.2011
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	904	141.32529	141.32523
4	1	904	141.32529	141.32523
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	880	156.37955	156.37955
5	1	880	156.37955	156.37955
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4383	47.06322	50.493
6	1	4383	47.06322	50.493
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4408	52.99206	53.945
7	1	4408	52.99206	53.945
7	2	0	0.0	0.0
7	4	0	0.0	0.0
