# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4322
# Total number of junction crossings: 7017
# Average trip waiting time (based on all roadusers arrived): 274.423
# Average junction waiting time (based on all junction crossings): 14.284022
# Average junction waiting time (based on last 2000 junction crossings): 12.701
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	841	267.18668	267.18668
0	1	841	267.18668	267.18668
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	919	279.23178	279.23178
1	1	919	279.23178	279.23178
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	244	1011.65576	1011.65576
2	1	244	1011.65576	1011.65576
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	803	265.87305	265.873
3	1	803	265.87305	265.873
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	653	4.052067	4.0520673
4	1	653	4.052067	4.0520673
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	862	280.4549	280.45474
5	1	862	280.4549	280.45474
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2678	7.6351743	7.282
6	1	2678	7.6351743	7.282
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4339	18.387646	18.12
7	1	4339	18.387646	18.12
7	2	0	0.0	0.0
7	4	0	0.0	0.0
