# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5463
# Total number of junction crossings: 8858
# Average trip waiting time (based on all roadusers arrived): 279.4514
# Average trip waiting time (based on last 5310 roadusers arrived): 285.59604
# Average junction waiting time (based on all junction crossings): 40.30873
# Average junction waiting time (based on last 2000 junction crossings): 39.2455
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	881	180.59932	180.59932
0	1	881	180.59932	180.59932
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	1110	286.8638	309.939
1	1	1110	286.8638	309.939
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1043	279.57327	289.947
2	1	1043	279.57327	289.947
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	815	387.25153	387.25153
3	1	815	387.25153	387.25153
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	875	203.16582	203.16571
4	1	875	203.16582	203.16571
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	739	357.43045	357.4303
5	1	739	357.43045	357.4303
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4427	38.15606	37.416
6	1	4427	38.15606	37.416
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4431	42.459465	41.075
7	1	4431	42.459465	41.075
7	2	0	0.0	0.0
7	4	0	0.0	0.0
