# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3613
# Total number of junction crossings: 5875
# Average trip waiting time (based on all roadusers arrived): 775.8259
# Average junction waiting time (based on all junction crossings): 110.87436
# Average junction waiting time (based on last 2000 junction crossings): 114.549
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	571	788.3064	788.30646
0	1	571	788.3064	788.30646
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	618	802.7105	802.7103
1	1	618	802.7105	802.7103
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	610	724.964	724.9639
2	1	610	724.964	724.9639
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	627	723.18024	723.18024
3	1	627	723.18024	723.18024
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	610	819.6016	819.6016
4	1	610	819.6016	819.6016
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	577	799.37964	799.3796
5	1	577	799.37964	799.3796
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2941	107.35904	110.983
6	1	2941	107.35904	110.983
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2934	114.39807	118.115
7	1	2934	114.39807	118.115
7	2	0	0.0	0.0
7	4	0	0.0	0.0
