# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4909
# Total number of junction crossings: 7876
# Average trip waiting time (based on all roadusers arrived): 238.5286
# Average junction waiting time (based on all junction crossings): 45.335686
# Average junction waiting time (based on last 2000 junction crossings): 42.3465
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	812	265.80423	265.8042
0	1	812	265.80423	265.8042
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	910	249.05931	249.05934
1	1	910	249.05931	249.05934
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	811	136.81992	136.81998
2	1	811	136.81992	136.81998
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	782	287.3567	287.35678
3	1	782	287.3567	287.35678
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	814	281.8133	281.81326
4	1	814	281.8133	281.81326
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	780	209.47433	209.47437
5	1	780	209.47433	209.47437
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3827	38.09169	44.09
6	1	3827	38.09169	44.09
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4049	52.182507	40.603
7	1	4049	52.182507	40.603
7	2	0	0.0	0.0
7	4	0	0.0	0.0
