# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5503
# Total number of junction crossings: 8888
# Average trip waiting time (based on all roadusers arrived): 389.46207
# Average trip waiting time (based on last 5367 roadusers arrived): 398.10583
# Average junction waiting time (based on all junction crossings): 44.653774
# Average junction waiting time (based on last 2000 junction crossings): 39.231
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	978	373.96906	373.96933
0	1	978	373.96906	373.96933
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	1068	232.55624	245.134
1	1	1068	232.55624	245.134
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1068	392.87262	416.248
2	1	1068	392.87262	416.248
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	778	566.89056	566.89075
3	1	778	566.89056	566.89075
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	876	380.79453	380.79453
4	1	876	380.79453	380.79453
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	735	455.6368	455.63675
5	1	735	455.6368	455.63675
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4449	48.516308	38.64
6	1	4449	48.516308	38.64
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4439	40.78254	39.822
7	1	4439	40.78254	39.822
7	2	0	0.0	0.0
7	4	0	0.0	0.0
