# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3165
# Total number of junction crossings: 5119
# Average trip waiting time (based on all roadusers arrived): 9.671404
# Average junction waiting time (based on all junction crossings): 5.899786
# Average junction waiting time (based on last 2000 junction crossings): 6.1885
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	533	9.183866	9.183865
0	1	533	9.183866	9.183865
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	531	9.905832	9.905838
1	1	531	9.905832	9.905838
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	517	10.197292	10.197292
2	1	517	10.197292	10.197292
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	519	9.462429	9.462428
3	1	519	9.462429	9.462428
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	533	9.818009	9.818011
4	1	533	9.818009	9.818011
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	532	9.471801	9.471805
5	1	532	9.471801	9.471805
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2591	5.9617877	6.398
6	1	2591	5.9617877	6.398
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2528	5.836239	5.979
7	1	2528	5.836239	5.979
7	2	0	0.0	0.0
7	4	0	0.0	0.0
