# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3222
# Total number of junction crossings: 5223
# Average trip waiting time (based on all roadusers arrived): 36.964
# Average junction waiting time (based on all junction crossings): 22.9508
# Average junction waiting time (based on last 2000 junction crossings): 22.756
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	579	42.754757	42.75475
0	1	579	42.754757	42.75475
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	532	45.620293	45.6203
1	1	532	45.620293	45.6203
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	496	29.05242	29.05242
2	1	496	29.05242	29.05242
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	552	26.112322	26.112318
3	1	552	26.112322	26.112318
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	526	29.049429	29.049429
4	1	526	29.049429	29.049429
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	537	48.359417	48.359406
5	1	537	48.359417	48.359406
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2599	23.225851	23.261
6	1	2599	23.225851	23.261
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2624	22.678368	22.251
7	1	2624	22.678368	22.251
7	2	0	0.0	0.0
7	4	0	0.0	0.0
