# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3219
# Total number of junction crossings: 5173
# Average trip waiting time (based on all roadusers arrived): 37.47219
# Average junction waiting time (based on all junction crossings): 23.513819
# Average junction waiting time (based on last 2000 junction crossings): 23.4095
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	563	44.847248	44.847248
0	1	563	44.847248	44.847248
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	521	43.99615	43.996162
1	1	521	43.99615	43.996162
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	523	29.841301	29.841301
2	1	523	29.841301	29.841301
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	528	28.914772	28.914772
3	1	528	28.914772	28.914772
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	546	28.001835	28.001831
4	1	546	28.001835	28.001831
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	538	48.8643	48.86431
5	1	538	48.8643	48.86431
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2572	24.16406	24.219
6	1	2572	24.16406	24.219
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2601	22.870827	22.6
7	1	2601	22.870827	22.6
7	2	0	0.0	0.0
7	4	0	0.0	0.0
