# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5089
# Total number of junction crossings: 8165
# Average trip waiting time (based on all roadusers arrived): 206.67583
# Average junction waiting time (based on all junction crossings): 40.99368
# Average junction waiting time (based on last 2000 junction crossings): 44.818
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	949	97.27189	97.271866
0	1	949	97.27189	97.271866
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	812	269.43848	269.43842
1	1	812	269.43848	269.43842
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	873	149.5166	149.51662
2	1	873	149.5166	149.51662
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	827	250.54659	250.54655
3	1	827	250.54659	250.54655
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	783	247.08948	247.0894
4	1	783	247.08948	247.0894
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	845	247.90178	247.90178
5	1	845	247.90178	247.90178
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4011	43.783657	46.614
6	1	4011	43.783657	46.614
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4154	38.299744	43.022
7	1	4154	38.299744	43.022
7	2	0	0.0	0.0
7	4	0	0.0	0.0
