# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3238
# Total number of junction crossings: 5219
# Average trip waiting time (based on all roadusers arrived): 36.89345
# Average junction waiting time (based on all junction crossings): 23.083933
# Average junction waiting time (based on last 2000 junction crossings): 22.931
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	569	44.142345	44.142357
0	1	569	44.142345	44.142357
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	561	43.064163	43.06417
1	1	561	43.064163	43.06417
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	522	28.203062	28.203066
2	1	522	28.203062	28.203066
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	475	27.997894	27.997894
3	1	475	27.997894	27.997894
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	566	28.293285	28.293285
4	1	566	28.293285	28.293285
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	545	47.981647	47.98165
5	1	545	47.981647	47.98165
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2607	23.662846	23.51
6	1	2607	23.662846	23.51
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2612	22.506128	22.352
7	1	2612	22.506128	22.352
7	2	0	0.0	0.0
7	4	0	0.0	0.0
