# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3839
# Total number of junction crossings: 6171
# Average trip waiting time (based on all roadusers arrived): 864.2733
# Average junction waiting time (based on all junction crossings): 103.58112
# Average junction waiting time (based on last 2000 junction crossings): 107.41
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	524	923.27686	923.27673
0	1	524	923.27686	923.27673
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	666	827.06305	827.06305
1	1	666	827.06305	827.06305
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	752	872.3885	872.3883
2	1	752	872.3885	872.3883
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	544	923.23	923.2298
3	1	544	923.23	923.2298
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	615	807.2944	807.2943
4	1	615	807.2944	807.2943
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	738	851.71375	851.7141
5	1	738	851.71375	851.7141
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3083	101.769684	109.779
6	1	3083	101.769684	109.779
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3088	105.38963	105.041
7	1	3088	105.38963	105.041
7	2	0	0.0	0.0
7	4	0	0.0	0.0
