# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3775
# Total number of junction crossings: 6083
# Average trip waiting time (based on all roadusers arrived): 838.76996
# Average junction waiting time (based on all junction crossings): 103.33552
# Average junction waiting time (based on last 2000 junction crossings): 103.7265
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	508	980.1003	980.1004
0	1	508	980.1003	980.1004
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	675	805.015	805.01483
1	1	675	805.015	805.01483
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	741	856.84326	856.84344
2	1	741	856.84326	856.84344
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	541	848.63	848.6303
3	1	541	848.63	848.6303
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	593	790.86316	790.8634
4	1	593	790.86316	790.8634
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	717	783.9177	783.9177
5	1	717	783.9177	783.9177
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3053	100.736015	102.589
6	1	3053	100.736015	102.589
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3030	105.95474	104.864
7	1	3030	105.95474	104.864
7	2	0	0.0	0.0
7	4	0	0.0	0.0
