# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 2853
# Total number of junction crossings: 4619
# Average trip waiting time (based on all roadusers arrived): 18.780231
# Average junction waiting time (based on all junction crossings): 11.504657
# Average junction waiting time (based on last 2000 junction crossings): 11.767
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	483	15.15942	15.15942
0	1	483	15.15942	15.15942
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	472	15.67161	15.67161
1	1	472	15.67161	15.67161
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	506	21.411068	21.411068
2	1	506	21.411068	21.411068
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	481	21.860708	21.860706
3	1	481	21.860708	21.860706
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	469	24.00853	24.00853
4	1	469	24.00853	24.00853
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	442	14.144796	14.144796
5	1	442	14.144796	14.144796
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2376	10.992431	12.512
6	1	2376	10.992431	12.512
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2243	12.047254	11.022
7	1	2243	12.047254	11.022
7	2	0	0.0	0.0
7	4	0	0.0	0.0
