# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3237
# Total number of junction crossings: 5231
# Average trip waiting time (based on all roadusers arrived): 19.7266
# Average junction waiting time (based on all junction crossings): 12.179131
# Average junction waiting time (based on last 2000 junction crossings): 11.62
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	560	16.360708	16.360714
0	1	560	16.360708	16.360714
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	565	15.729211	15.729203
1	1	565	15.729211	15.729203
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	509	22.756386	22.756386
2	1	509	22.756386	22.756386
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	557	22.407537	22.407541
3	1	557	22.407537	22.407541
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	514	25.49416	25.494164
4	1	514	25.49416	25.494164
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	532	16.236849	16.236841
5	1	532	16.236849	16.236841
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2613	10.231542	10.057
6	1	2613	10.231542	10.057
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2618	14.123	13.183
7	1	2618	14.123	13.183
7	2	0	0.0	0.0
7	4	0	0.0	0.0
