# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3179
# Total number of junction crossings: 5137
# Average trip waiting time (based on all roadusers arrived): 19.569675
# Average junction waiting time (based on all junction crossings): 12.106667
# Average junction waiting time (based on last 2000 junction crossings): 12.046
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	558	15.150536	15.1505375
0	1	558	15.150536	15.1505375
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	487	16.082134	16.082136
1	1	487	16.082134	16.082136
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	517	23.063826	23.06383
2	1	517	23.063826	23.06383
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	563	23.381884	23.381884
3	1	563	23.381884	23.381884
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	529	24.0397	24.039698
4	1	529	24.0397	24.039698
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	525	15.468573	15.468572
5	1	525	15.468573	15.468572
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2560	10.686314	10.32
6	1	2560	10.686314	10.32
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2577	13.51765	13.772
7	1	2577	13.51765	13.772
7	2	0	0.0	0.0
7	4	0	0.0	0.0
