# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5398
# Total number of junction crossings: 8709
# Average trip waiting time (based on all roadusers arrived): 127.00591
# Average junction waiting time (based on all junction crossings): 46.00114
# Average junction waiting time (based on last 2000 junction crossings): 55.925
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	927	131.5189	131.51888
0	1	927	131.5189	131.51888
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	891	103.01565	103.01571
1	1	891	103.01565	103.01571
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	931	117.406	117.40601
2	1	931	117.406	117.40601
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	889	134.42632	134.42632
3	1	889	134.42632	134.42632
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	887	132.49942	132.49944
4	1	887	132.49942	132.49944
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	873	143.79842	143.7984
5	1	873	143.79842	143.7984
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4370	48.796547	55.099
6	1	4370	48.796547	55.099
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4339	43.185764	56.751
7	1	4339	43.185764	56.751
7	2	0	0.0	0.0
7	4	0	0.0	0.0
