# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3198
# Total number of junction crossings: 5175
# Average trip waiting time (based on all roadusers arrived): 19.128832
# Average junction waiting time (based on all junction crossings): 11.801159
# Average junction waiting time (based on last 2000 junction crossings): 11.622
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	513	15.350877	15.350877
0	1	513	15.350877	15.350877
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	554	16.346573	16.346571
1	1	554	16.346573	16.346571
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	537	22.253265	22.25326
2	1	537	22.253265	22.25326
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	541	21.182991	21.182995
3	1	541	21.182991	21.182995
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	523	24.032501	24.032505
4	1	523	24.032501	24.032505
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	530	15.592461	15.592453
5	1	530	15.592461	15.592453
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2597	10.395461	10.418
6	1	2597	10.395461	10.418
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2578	13.2172165	12.826
7	1	2578	13.2172165	12.826
7	2	0	0.0	0.0
7	4	0	0.0	0.0
