# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3572
# Total number of junction crossings: 5850
# Average trip waiting time (based on all roadusers arrived): 1190.8682
# Average junction waiting time (based on all junction crossings): 111.91848
# Average junction waiting time (based on last 2000 junction crossings): 124.6365
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	592	1208.3921	1208.3918
0	1	592	1208.3921	1208.3918
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	640	1166.8684	1166.8688
1	1	640	1166.8684	1166.8688
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	557	1173.6448	1173.6445
2	1	557	1173.6448	1173.6445
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	571	1192.3027	1192.303
3	1	571	1192.3027	1192.303
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	620	1185.7612	1185.7612
4	1	620	1185.7612	1185.7612
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	592	1219.4591	1219.4595
5	1	592	1219.4591	1219.4595
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2936	107.78548	120.765
6	1	2936	107.78548	120.765
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2914	116.0827	128.508
7	1	2914	116.0827	128.508
7	2	0	0.0	0.0
7	4	0	0.0	0.0
