# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3183
# Total number of junction crossings: 5153
# Average trip waiting time (based on all roadusers arrived): 38.124416
# Average junction waiting time (based on all junction crossings): 23.687553
# Average junction waiting time (based on last 2000 junction crossings): 24.194
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	566	44.639595	44.639576
0	1	566	44.639595	44.639576
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	529	45.982994	45.982986
1	1	529	45.982994	45.982986
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	548	29.45073	29.45073
2	1	548	29.45073	29.45073
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	534	27.983147	27.983147
3	1	534	27.983147	27.983147
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	506	29.426878	29.426878
4	1	506	29.426878	29.426878
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	500	51.574005	51.574
5	1	500	51.574005	51.574
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2584	24.13543	24.813
6	1	2584	24.13543	24.813
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2569	23.237062	23.575
7	1	2569	23.237062	23.575
7	2	0	0.0	0.0
7	4	0	0.0	0.0
