# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3199
# Total number of junction crossings: 5159
# Average trip waiting time (based on all roadusers arrived): 19.45452
# Average junction waiting time (based on all junction crossings): 12.060283
# Average junction waiting time (based on last 2000 junction crossings): 11.6975
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	563	15.749559	15.749556
0	1	563	15.749559	15.749556
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	556	15.498201	15.498201
1	1	556	15.498201	15.498201
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	505	22.970297	22.970297
2	1	505	22.970297	22.970297
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	535	22.465422	22.46542
3	1	535	22.465422	22.46542
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	528	24.399622	24.399622
4	1	528	24.399622	24.399622
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	512	16.111332	16.111328
5	1	512	16.111332	16.111328
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2586	10.572695	10.155
6	1	2586	10.572695	10.155
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2573	13.555386	13.24
7	1	2573	13.555386	13.24
7	2	0	0.0	0.0
7	4	0	0.0	0.0
