# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3134
# Total number of junction crossings: 4994
# Average trip waiting time (based on all roadusers arrived): 19.829931
# Average junction waiting time (based on all junction crossings): 12.414101
# Average junction waiting time (based on last 2000 junction crossings): 12.254
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	535	16.299076	16.299065
0	1	535	16.299076	16.299065
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	569	16.507904	16.507908
1	1	569	16.507904	16.507908
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	515	23.786406	23.786407
2	1	515	23.786406	23.786407
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	494	23.463562	23.463562
3	1	494	23.463562	23.463562
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	488	25.358606	25.358606
4	1	488	25.358606	25.358606
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	533	14.667917	14.667917
5	1	533	14.667917	14.667917
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2519	10.879716	10.928
6	1	2519	10.879716	10.928
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2475	13.975764	13.58
7	1	2475	13.975764	13.58
7	2	0	0.0	0.0
7	4	0	0.0	0.0
