# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5185
# Total number of junction crossings: 8355
# Average trip waiting time (based on all roadusers arrived): 164.25516
# Average junction waiting time (based on all junction crossings): 39.025726
# Average junction waiting time (based on last 2000 junction crossings): 40.2505
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	957	87.198524	87.19854
0	1	957	87.198524	87.19854
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	897	197.53171	197.53177
1	1	897	197.53171	197.53177
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	871	125.85647	125.85648
2	1	871	125.85647	125.85648
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	840	193.95235	193.95238
3	1	840	193.95235	193.95238
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	818	196.44997	196.44987
4	1	818	196.44997	196.44987
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	802	196.74692	196.74689
5	1	802	196.74692	196.74689
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4100	42.25756	44.376
6	1	4100	42.25756	44.376
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4255	35.91162	36.125
7	1	4255	35.91162	36.125
7	2	0	0.0	0.0
7	4	0	0.0	0.0
