# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4982
# Total number of junction crossings: 7977
# Average trip waiting time (based on all roadusers arrived): 278.36948
# Average junction waiting time (based on all junction crossings): 42.441887
# Average junction waiting time (based on last 2000 junction crossings): 54.203
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	885	287.57538	287.57513
0	1	885	287.57538	287.57513
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	807	226.13875	226.13878
1	1	807	226.13875	226.13878
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	843	255.82677	255.82681
2	1	843	255.82677	255.82681
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	811	318.25366	318.254
3	1	811	318.25366	318.254
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	848	330.77582	330.77594
4	1	848	330.77582	330.77594
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	788	248.19162	248.19162
5	1	788	248.19162	248.19162
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4090	45.426403	60.642
6	1	4090	45.426403	60.642
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3887	39.301502	47.764
7	1	3887	39.301502	47.764
7	2	0	0.0	0.0
7	4	0	0.0	0.0
