# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5398
# Total number of junction crossings: 8723
# Average trip waiting time (based on all roadusers arrived): 311.18246
# Average trip waiting time (based on last 5267 roadusers arrived): 317.59845
# Average junction waiting time (based on all junction crossings): 37.30768
# Average junction waiting time (based on last 2000 junction crossings): 46.975
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1035	307.37506	316.798
0	1	1035	307.37506	316.798
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	860	260.6325	260.63257
1	1	860	260.6325	260.63257
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1096	303.46982	326.966
2	1	1096	303.46982	326.966
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	754	405.6391	405.63925
3	1	754	405.6391	405.63925
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	875	181.72118	181.72115
4	1	875	181.72118	181.72115
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	778	437.05026	437.05014
5	1	778	437.05026	437.05014
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4420	41.29481	45.34
6	1	4420	41.29481	45.34
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4303	33.21214	48.61
7	1	4303	33.21214	48.61
7	2	0	0.0	0.0
7	4	0	0.0	0.0
