# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5081
# Total number of junction crossings: 8248
# Average trip waiting time (based on all roadusers arrived): 245.19324
# Average junction waiting time (based on all junction crossings): 48.571655
# Average junction waiting time (based on last 2000 junction crossings): 54.664
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	900	244.2344	244.23445
0	1	900	244.2344	244.23445
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	768	236.5625	236.5625
1	1	768	236.5625	236.5625
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	905	189.44974	189.44972
2	1	905	189.44974	189.44972
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	790	258.87338	258.8734
3	1	790	258.87338	258.8734
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	868	287.35242	287.35254
4	1	868	287.35242	287.35254
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	850	257.59064	257.59058
5	1	850	257.59064	257.59058
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4153	47.088634	59.245
6	1	4153	47.088634	59.245
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4095	50.075684	50.083
7	1	4095	50.075684	50.083
7	2	0	0.0	0.0
7	4	0	0.0	0.0
