# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3731
# Total number of junction crossings: 6058
# Average trip waiting time (based on all roadusers arrived): 1228.7942
# Average junction waiting time (based on all junction crossings): 106.721855
# Average junction waiting time (based on last 2000 junction crossings): 104.4265
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	618	1224.8235	1224.8236
0	1	618	1224.8235	1224.8236
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	624	1212.6877	1212.6875
1	1	624	1212.6877	1212.6875
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	615	1236.7626	1236.7626
2	1	615	1236.7626	1236.7626
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	592	1256.8322	1256.8328
3	1	592	1256.8322	1256.8328
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	679	1216.3226	1216.3225
4	1	679	1216.3226	1216.3225
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	603	1227.9214	1227.9204
5	1	603	1227.9214	1227.9204
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3009	104.1259	100.269
6	1	3009	104.1259	100.269
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3049	109.28376	108.584
7	1	3049	109.28376	108.584
7	2	0	0.0	0.0
7	4	0	0.0	0.0
