# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5457
# Total number of junction crossings: 8822
# Average trip waiting time (based on all roadusers arrived): 142.82887
# Average junction waiting time (based on all junction crossings): 46.66969
# Average junction waiting time (based on last 2000 junction crossings): 54.748
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	915	137.41203	137.41202
0	1	915	137.41203	137.41202
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	979	127.45546	127.45557
1	1	979	127.45546	127.45557
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	915	114.85357	114.85355
2	1	915	114.85357	114.85355
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	899	162.15791	162.15796
3	1	899	162.15791	162.15796
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	925	155.01848	155.01837
4	1	925	155.01848	155.01837
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	824	163.40181	163.4017
5	1	824	163.40181	163.4017
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4408	45.442364	51.112
6	1	4408	45.442364	51.112
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4414	47.89535	58.384
7	1	4414	47.89535	58.384
7	2	0	0.0	0.0
7	4	0	0.0	0.0
