# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5487
# Total number of junction crossings: 8908
# Average trip waiting time (based on all roadusers arrived): 328.4777
# Average trip waiting time (based on last 5339 roadusers arrived): 336.33395
# Average junction waiting time (based on all junction crossings): 47.48102
# Average junction waiting time (based on last 2000 junction crossings): 59.2515
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	925	221.68216	221.68216
0	1	925	221.68216	221.68216
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	1082	280.45193	299.461
1	1	1082	280.45193	299.461
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1066	326.80957	345.697
2	1	1066	326.80957	345.697
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	787	435.1946	435.1944
3	1	787	435.1946	435.1944
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	818	277.02078	277.02078
4	1	818	277.02078	277.02078
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	809	465.23114	465.23114
5	1	809	465.23114	465.23114
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4459	52.904247	76.66
6	1	4459	52.904247	76.66
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4449	42.045612	41.843
7	1	4449	42.045612	41.843
7	2	0	0.0	0.0
7	4	0	0.0	0.0
