# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3681
# Total number of junction crossings: 5929
# Average trip waiting time (based on all roadusers arrived): 1169.8865
# Average junction waiting time (based on all junction crossings): 109.15011
# Average junction waiting time (based on last 2000 junction crossings): 117.315
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	661	1169.5984	1169.5975
0	1	661	1169.5984	1169.5975
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	618	1177.3658	1177.3657
1	1	618	1177.3658	1177.3657
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	636	1208.4025	1208.4025
2	1	636	1208.4025	1208.4025
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	596	1188.8152	1188.8154
3	1	596	1188.8152	1188.8154
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	599	1155.6598	1155.6594
4	1	599	1155.6598	1155.6594
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	571	1114.3907	1114.3905
5	1	571	1114.3907	1114.3905
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2957	106.02193	110.747
6	1	2957	106.02193	110.747
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2972	112.26249	123.883
7	1	2972	112.26249	123.883
7	2	0	0.0	0.0
7	4	0	0.0	0.0
