# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3175
# Total number of junction crossings: 5173
# Average trip waiting time (based on all roadusers arrived): 19.306458
# Average junction waiting time (based on all junction crossings): 11.815967
# Average junction waiting time (based on last 2000 junction crossings): 11.5045
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	545	15.603668	15.60367
0	1	545	15.603668	15.60367
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	515	16.456318	16.45631
1	1	515	16.456318	16.45631
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	552	21.003616	21.003624
2	1	552	21.003616	21.003624
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	521	22.401152	22.401152
3	1	521	22.401152	22.401152
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	516	25.93217	25.93217
4	1	516	25.93217	25.93217
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	526	14.587451	14.587453
5	1	526	14.587451	14.587453
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2588	10.390267	9.881
6	1	2588	10.390267	9.881
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2585	13.24332	13.128
7	1	2585	13.24332	13.128
7	2	0	0.0	0.0
7	4	0	0.0	0.0
