# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 2989
# Total number of junction crossings: 4814
# Average trip waiting time (based on all roadusers arrived): 19.323519
# Average junction waiting time (based on all junction crossings): 11.874949
# Average junction waiting time (based on last 2000 junction crossings): 11.58
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	522	16.13601	16.136015
0	1	522	16.13601	16.136015
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	513	15.822612	15.822612
1	1	513	15.822612	15.822612
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	499	22.100197	22.1002
2	1	499	22.100197	22.1002
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	531	22.463276	22.463276
3	1	531	22.463276	22.463276
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	459	23.76907	23.769064
4	1	459	23.76907	23.769064
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	465	15.810751	15.810753
5	1	465	15.810751	15.810753
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2490	11.142972	11.829
6	1	2490	11.142972	11.829
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2324	12.659212	11.331
7	1	2324	12.659212	11.331
7	2	0	0.0	0.0
7	4	0	0.0	0.0
