# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3700
# Total number of junction crossings: 6026
# Average trip waiting time (based on all roadusers arrived): 856.942
# Average junction waiting time (based on all junction crossings): 103.08177
# Average junction waiting time (based on last 2000 junction crossings): 116.8045
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	537	960.3205	960.3203
0	1	537	960.3205	960.3203
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	611	773.33887	773.3388
1	1	611	773.33887	773.3388
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	696	836.5232	836.523
2	1	696	836.5232	836.523
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	518	944.6045	944.60425
3	1	518	944.6045	944.60425
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	607	828.92755	828.9275
4	1	607	828.92755	828.9275
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	731	831.4624	831.4624
5	1	731	831.4624	831.4624
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3033	98.91493	110.839
6	1	3033	98.91493	110.839
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2993	107.304306	122.77
7	1	2993	107.304306	122.77
7	2	0	0.0	0.0
7	4	0	0.0	0.0
