# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3725
# Total number of junction crossings: 6047
# Average trip waiting time (based on all roadusers arrived): 844.2912
# Average junction waiting time (based on all junction crossings): 106.58095
# Average junction waiting time (based on last 2000 junction crossings): 116.147
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	530	901.9848	901.9849
0	1	530	901.9848	901.9849
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	624	788.67474	788.6747
1	1	624	788.67474	788.6747
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	728	830.291	830.2912
2	1	728	830.291	830.2912
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	533	937.58514	937.5854
3	1	533	937.58514	937.5854
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	602	780.5449	780.54486
4	1	602	780.5449	780.54486
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	708	848.48444	848.48444
5	1	708	848.48444	848.48444
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3016	103.46554	116.576
6	1	3016	103.46554	116.576
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3031	109.68095	115.718
7	1	3031	109.68095	115.718
7	2	0	0.0	0.0
7	4	0	0.0	0.0
