# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3109
# Total number of junction crossings: 4984
# Average trip waiting time (based on all roadusers arrived): 20.076868
# Average junction waiting time (based on all junction crossings): 12.543744
# Average junction waiting time (based on last 2000 junction crossings): 12.612
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	516	17.875957	17.875969
0	1	516	17.875957	17.875969
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	514	15.83268	15.8326845
1	1	514	15.83268	15.8326845
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	519	23.048166	23.04817
2	1	519	23.048166	23.04817
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	530	22.920748	22.920755
3	1	530	22.920748	22.920755
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	532	25.065792	25.06579
4	1	532	25.065792	25.06579
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	498	15.285141	15.285141
5	1	498	15.285141	15.285141
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2490	10.666675	10.675
6	1	2490	10.666675	10.675
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2494	14.417803	14.549
7	1	2494	14.417803	14.549
7	2	0	0.0	0.0
7	4	0	0.0	0.0
