# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3187
# Total number of junction crossings: 5188
# Average trip waiting time (based on all roadusers arrived): 21.202698
# Average junction waiting time (based on all junction crossings): 13.037195
# Average junction waiting time (based on last 2000 junction crossings): 13.6915
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	536	21.024258	21.024254
0	1	536	21.024258	21.024254
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	552	21.711956	21.711956
1	1	552	21.711956	21.711956
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	519	20.57225	20.572254
2	1	519	20.57225	20.572254
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	539	21.22449	21.22449
3	1	539	21.22449	21.22449
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	533	20.953089	20.953096
4	1	533	20.953089	20.953096
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	508	21.72048	21.720472
5	1	508	21.72048	21.720472
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2593	13.141917	14.843
6	1	2593	13.141917	14.843
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2595	12.932555	12.54
7	1	2595	12.932555	12.54
7	2	0	0.0	0.0
7	4	0	0.0	0.0
