# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3672
# Total number of junction crossings: 5936
# Average trip waiting time (based on all roadusers arrived): 701.496
# Average junction waiting time (based on all junction crossings): 105.98233
# Average junction waiting time (based on last 2000 junction crossings): 113.2395
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	619	691.3129	691.3134
0	1	619	691.3129	691.3134
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	638	723.8859	723.88556
1	1	638	723.8859	723.88556
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	626	659.7812	659.7811
2	1	626	659.7812	659.7811
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	589	707.03754	707.03735
3	1	589	707.03754	707.03735
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	601	680.4408	680.4409
4	1	601	680.4408	680.4409
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	599	747.4427	747.4424
5	1	599	747.4427	747.4424
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3011	100.300255	109.466
6	1	3011	100.300255	109.466
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2925	111.831474	117.013
7	1	2925	111.831474	117.013
7	2	0	0.0	0.0
7	4	0	0.0	0.0
