# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3160
# Total number of junction crossings: 5134
# Average trip waiting time (based on all roadusers arrived): 20.373102
# Average junction waiting time (based on all junction crossings): 12.551229
# Average junction waiting time (based on last 2000 junction crossings): 10.411
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	534	19.983149	19.983147
0	1	534	19.983149	19.983147
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	569	20.008783	20.008787
1	1	569	20.008783	20.008787
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	539	20.734692	20.734694
2	1	539	20.734692	20.734694
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	530	19.537733	19.537735
3	1	530	19.537733	19.537735
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	486	21.432095	21.432098
4	1	486	21.432095	21.432098
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	502	20.66932	20.669323
5	1	502	20.66932	20.669323
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2578	12.292867	9.516
6	1	2578	12.292867	9.516
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2556	12.811814	11.306
7	1	2556	12.811814	11.306
7	2	0	0.0	0.0
7	4	0	0.0	0.0
