# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3209
# Total number of junction crossings: 5202
# Average trip waiting time (based on all roadusers arrived): 19.736992
# Average junction waiting time (based on all junction crossings): 12.198006
# Average junction waiting time (based on last 2000 junction crossings): 11.994
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	538	16.156137	16.156134
0	1	538	16.156137	16.156134
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	502	16.304787	16.304781
1	1	502	16.304787	16.304781
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	534	22.955053	22.955055
2	1	534	22.955053	22.955055
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	559	22.078716	22.078712
3	1	559	22.078716	22.078712
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	527	24.641369	24.641367
4	1	527	24.641369	24.641367
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	549	16.162117	16.162113
5	1	549	16.162117	16.162113
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2600	10.873088	10.655
6	1	2600	10.873088	10.655
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2602	13.521903	13.333
7	1	2602	13.521903	13.333
7	2	0	0.0	0.0
7	4	0	0.0	0.0
