# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3141
# Total number of junction crossings: 5120
# Average trip waiting time (based on all roadusers arrived): 54.45559
# Average junction waiting time (based on all junction crossings): 33.831654
# Average junction waiting time (based on last 2000 junction crossings): 38.1845
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	521	60.850296	60.85029
0	1	521	60.850296	60.85029
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	511	54.684937	54.684933
1	1	511	54.684937	54.684933
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	541	52.994453	52.994453
2	1	541	52.994453	52.994453
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	543	49.692436	49.692448
3	1	543	49.692436	49.692448
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	516	51.978676	51.978683
4	1	516	51.978676	51.978683
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	509	56.825138	56.825146
5	1	509	56.825138	56.825146
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2542	35.84621	41.23
6	1	2542	35.84621	41.23
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2578	31.845226	35.139
7	1	2578	31.845226	35.139
7	2	0	0.0	0.0
7	4	0	0.0	0.0
