# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5058
# Total number of junction crossings: 8118
# Average trip waiting time (based on all roadusers arrived): 230.12967
# Average junction waiting time (based on all junction crossings): 46.67087
# Average junction waiting time (based on last 2000 junction crossings): 52.322
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	842	247.24585	247.24585
0	1	842	247.24585	247.24585
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	833	226.0805	226.08043
1	1	833	226.0805	226.08043
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	935	154.68661	154.68663
2	1	935	154.68661	154.68663
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	841	236.30792	236.30797
3	1	841	236.30792	236.30797
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	810	276.00845	276.00864
4	1	810	276.00845	276.00864
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	797	251.63864	251.63864
5	1	797	251.63864	251.63864
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4087	47.4759	37.906
6	1	4087	47.4759	37.906
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4031	45.854656	66.738
7	1	4031	45.854656	66.738
7	2	0	0.0	0.0
7	4	0	0.0	0.0
