# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3177
# Total number of junction crossings: 5094
# Average trip waiting time (based on all roadusers arrived): 68.5118
# Average junction waiting time (based on all junction crossings): 40.229294
# Average junction waiting time (based on last 2000 junction crossings): 37.217
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	537	60.975796	60.975792
0	1	537	60.975796	60.975792
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	531	71.07907	71.079094
1	1	531	71.07907	71.079094
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	511	71.26812	71.268105
2	1	511	71.26812	71.268105
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	553	67.754036	67.75407
3	1	553	67.754036	67.75407
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	525	68.582886	68.582855
4	1	525	68.582886	68.582855
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	520	71.69808	71.698074
5	1	520	71.69808	71.698074
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2530	46.092476	41.622
6	1	2530	46.092476	41.622
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2564	34.443863	32.812
7	1	2564	34.443863	32.812
7	2	0	0.0	0.0
7	4	0	0.0	0.0
