# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3225
# Total number of junction crossings: 5207
# Average trip waiting time (based on all roadusers arrived): 10.1764345
# Average junction waiting time (based on all junction crossings): 6.2012663
# Average junction waiting time (based on last 2000 junction crossings): 6.2265
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	566	9.501768	9.501767
0	1	566	9.501768	9.501767
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	544	9.794121	9.794118
1	1	544	9.794121	9.794118
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	536	10.399254	10.399254
2	1	536	10.399254	10.399254
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	560	11.030359	11.030357
3	1	560	11.030359	11.030357
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	498	10.437751	10.437751
4	1	498	10.437751	10.437751
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	521	9.911704	9.911708
5	1	521	9.911704	9.911708
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2622	6.2330303	6.43
6	1	2622	6.2330303	6.43
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2585	6.169048	6.023
7	1	2585	6.169048	6.023
7	2	0	0.0	0.0
7	4	0	0.0	0.0
