# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5495
# Total number of junction crossings: 8884
# Average trip waiting time (based on all roadusers arrived): 408.91443
# Average trip waiting time (based on last 5369 roadusers arrived): 417.4552
# Average junction waiting time (based on all junction crossings): 44.983677
# Average junction waiting time (based on last 2000 junction crossings): 50.503
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1050	422.31134	441.216
0	1	1050	422.31134	441.216
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	962	266.0414	266.04156
1	1	962	266.0414	266.04156
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	1076	417.55386	445.831
2	1	1076	417.55386	445.831
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	727	530.0479	530.04816
3	1	727	530.0479	530.04816
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	903	329.09192	329.09192
4	1	903	329.09192	329.09192
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	777	535.1648	535.16473
5	1	777	535.1648	535.16473
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4440	47.049774	60.409
6	1	4440	47.049774	60.409
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4444	42.919437	40.597
7	1	4444	42.919437	40.597
7	2	0	0.0	0.0
7	4	0	0.0	0.0
