# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3808
# Total number of junction crossings: 6133
# Average trip waiting time (based on all roadusers arrived): 305.59195
# Average junction waiting time (based on all junction crossings): 85.514145
# Average junction waiting time (based on last 2000 junction crossings): 97.308
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	551	414.67862	414.67877
0	1	551	414.67862	414.67877
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	648	255.46921	255.46913
1	1	648	255.46921	255.46913
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	740	259.88654	259.88647
2	1	740	259.88654	259.88647
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	547	386.68732	386.68738
3	1	547	386.68732	386.68738
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	591	300.6177	300.61758
4	1	591	300.6177	300.61758
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	731	257.40494	257.40494
5	1	731	257.40494	257.40494
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3082	84.08728	98.766
6	1	3082	84.08728	98.766
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3051	86.955505	95.85
7	1	3051	86.955505	95.85
7	2	0	0.0	0.0
7	4	0	0.0	0.0
