# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4637
# Total number of junction crossings: 7468
# Average trip waiting time (based on all roadusers arrived): 354.50873
# Average junction waiting time (based on all junction crossings): 51.67821
# Average junction waiting time (based on last 2000 junction crossings): 54.991
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	924	391.59302	391.59308
0	1	924	391.59302	391.59308
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	936	334.57693	334.57693
1	1	936	334.57693	334.57693
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	598	493.6253	493.62543
2	1	598	493.6253	493.62543
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	785	218.64716	218.64714
3	1	785	218.64716	218.64714
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	589	516.4381	516.43805
4	1	589	516.4381	516.43805
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	805	245.78012	245.78012
5	1	805	245.78012	245.78012
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3148	38.853214	50.577
6	1	3148	38.853214	50.577
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4320	61.023834	59.405
7	1	4320	61.023834	59.405
7	2	0	0.0	0.0
7	4	0	0.0	0.0
