# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3188
# Total number of junction crossings: 5117
# Average trip waiting time (based on all roadusers arrived): 22.632374
# Average junction waiting time (based on all junction crossings): 14.074657
# Average junction waiting time (based on last 2000 junction crossings): 13.974
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	533	25.557224	25.557222
0	1	533	25.557224	25.557222
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	533	24.390244	24.390244
1	1	533	24.390244	24.390244
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	553	19.365288	19.36528
2	1	553	19.365288	19.36528
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	530	20.364155	20.364151
3	1	530	20.364155	20.364151
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	487	20.560574	20.560575
4	1	487	20.560574	20.560575
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	552	25.389492	25.389492
5	1	552	25.389492	25.389492
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2553	15.931067	17.02
6	1	2553	15.931067	17.02
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2564	12.2262125	10.928
7	1	2564	12.2262125	10.928
7	2	0	0.0	0.0
7	4	0	0.0	0.0
