# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3217
# Total number of junction crossings: 5138
# Average trip waiting time (based on all roadusers arrived): 21.27075
# Average junction waiting time (based on all junction crossings): 13.283962
# Average junction waiting time (based on last 2000 junction crossings): 16.567
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	551	22.480944	22.480944
0	1	551	22.480944	22.480944
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	541	20.223667	20.22366
1	1	541	20.223667	20.22366
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	507	21.17357	21.17357
2	1	507	21.17357	21.17357
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	535	20.233644	20.233644
3	1	535	20.233644	20.233644
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	527	21.187849	21.187857
4	1	527	21.187849	21.187857
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	556	22.255402	22.255396
5	1	556	22.255402	22.255396
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2573	13.567425	16.996
6	1	2573	13.567425	16.996
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2565	12.999617	16.138
7	1	2565	12.999617	16.138
7	2	0	0.0	0.0
7	4	0	0.0	0.0
