# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5197
# Total number of junction crossings: 8356
# Average trip waiting time (based on all roadusers arrived): 188.18202
# Average junction waiting time (based on all junction crossings): 39.140873
# Average junction waiting time (based on last 2000 junction crossings): 41.009
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	947	114.76455	114.76452
0	1	947	114.76455	114.76452
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	821	227.44823	227.44823
1	1	821	227.44823	227.44823
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	906	134.61145	134.61148
2	1	906	134.61145	134.61148
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	861	211.49594	211.49594
3	1	861	211.49594	211.49594
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	831	224.86165	224.86162
4	1	831	224.86165	224.86162
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	831	230.62457	230.62454
5	1	831	230.62457	230.62454
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4139	42.52764	45.298
6	1	4139	42.52764	45.298
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4217	35.81675	36.72
7	1	4217	35.81675	36.72
7	2	0	0.0	0.0
7	4	0	0.0	0.0
