# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 5198
# Total number of junction crossings: 8406
# Average trip waiting time (based on all roadusers arrived): 118.45226
# Average trip waiting time (based on last 5161 roadusers arrived): 119.041855
# Average junction waiting time (based on all junction crossings): 38.27267
# Average junction waiting time (based on last 2000 junction crossings): 39.0845
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	1037	52.02314	52.608
0	1	1037	52.02314	52.608
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	819	123.432274	123.432236
1	1	819	123.432274	123.432236
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	873	145.1671	145.16724
2	1	873	145.1671	145.16724
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	804	132.22011	132.22015
3	1	804	132.22011	132.22015
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	831	146.2431	146.24309
4	1	831	146.2431	146.24309
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	834	127.232605	127.23261
5	1	834	127.232605	127.23261
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4096	46.301537	45.892
6	1	4096	46.301537	45.892
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	4310	30.642452	32.277
7	1	4310	30.642452	32.277
7	2	0	0.0	0.0
7	4	0	0.0	0.0
