# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3791
# Total number of junction crossings: 6128
# Average trip waiting time (based on all roadusers arrived): 843.0694
# Average junction waiting time (based on all junction crossings): 105.91249
# Average junction waiting time (based on last 2000 junction crossings): 120.5735
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	536	934.4944	934.4944
0	1	536	934.4944	934.4944
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	619	776.32794	776.32794
1	1	619	776.32794	776.32794
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	731	802.66504	802.66486
2	1	731	802.66504	802.66486
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	562	955.7972	955.7972
3	1	562	955.7972	955.7972
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	603	800.15234	800.1526
4	1	603	800.15234	800.1526
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	740	821.9488	821.94867
5	1	740	821.9488	821.94867
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3068	103.08827	122.672
6	1	3068	103.08827	122.672
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3060	108.744095	118.475
7	1	3060	108.744095	118.475
7	2	0	0.0	0.0
7	4	0	0.0	0.0
