# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3868
# Total number of junction crossings: 6198
# Average trip waiting time (based on all roadusers arrived): 314.29422
# Average junction waiting time (based on all junction crossings): 82.37092
# Average junction waiting time (based on last 2000 junction crossings): 89.535
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	609	418.19867	418.1987
0	1	609	418.19867	418.1987
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	642	270.47504	270.47507
1	1	642	270.47504	270.47507
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	750	285.2786	285.27866
2	1	750	285.2786	285.27866
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	561	388.93048	388.93048
3	1	561	388.93048	388.93048
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	583	286.36374	286.36365
4	1	583	286.36374	286.36365
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	723	260.39145	260.39142
5	1	723	260.39145	260.39142
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	3143	82.525635	86.939
6	1	3143	82.525635	86.939
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3055	82.21175	92.131
7	1	3055	82.21175	92.131
7	2	0	0.0	0.0
7	4	0	0.0	0.0
