# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4996
# Total number of junction crossings: 8052
# Average trip waiting time (based on all roadusers arrived): 240.65927
# Average junction waiting time (based on all junction crossings): 42.09216
# Average junction waiting time (based on last 2000 junction crossings): 43.0115
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	850	232.55647	232.55647
0	1	850	232.55647	232.55647
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	834	206.51318	206.51318
1	1	834	206.51318	206.51318
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	860	191.43132	191.4314
2	1	860	191.43132	191.4314
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	792	296.74097	296.74115
3	1	792	296.74097	296.74115
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	871	281.7991	281.79907
4	1	871	281.7991	281.79907
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	789	237.42966	237.42966
5	1	789	237.42966	237.42966
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4095	47.47396	57.469
6	1	4095	47.47396	57.469
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3957	36.522667	28.554
7	1	3957	36.522667	28.554
7	2	0	0.0	0.0
7	4	0	0.0	0.0
