# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 4907
# Total number of junction crossings: 7910
# Average trip waiting time (based on all roadusers arrived): 280.55557
# Average junction waiting time (based on all junction crossings): 49.5134
# Average junction waiting time (based on last 2000 junction crossings): 51.607
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	844	296.11505	296.11493
0	1	844	296.11505	296.11493
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	797	302.0088	302.0088
1	1	797	302.0088	302.0088
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	910	196.44171	196.44176
2	1	910	196.44171	196.44176
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	813	296.14276	296.14267
3	1	813	296.14276	296.14267
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	805	334.3181	334.31802
4	1	805	334.3181	334.31802
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	738	267.49582	267.49594
5	1	738	267.49582	267.49594
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	4006	51.721924	56.977
6	1	4006	51.721924	56.977
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	3904	47.247173	46.237
7	1	3904	47.247173	46.237
7	2	0	0.0	0.0
7	4	0	0.0	0.0
