# Data exported by Green Light District
#
# Infrastructure: "untitled" by 
# Simulation: "untitled"
#
# Data at cycle: 4000
# #nodes = 8, #specialnodes = 6, #junctions = 2
#
# Total number of roadusers that has arrived at its destination: 3199
# Total number of junction crossings: 5166
# Average trip waiting time (based on all roadusers arrived): 44.96624
# Average junction waiting time (based on all junction crossings): 27.835844
# Average junction waiting time (based on last 2000 junction crossings): 27.731
#
#
# EdgeNodes
# Data format: <id	ruType	roadusersArrived	avgTripWaitingTimeAllTime	avgTripWaitingTimeLast1000>
#
0	0	572	42.428314	42.42832
0	1	572	42.428314	42.42832
0	2	0	0.0	0.0
0	4	0	0.0	0.0
1	0	545	45.249527	45.249542
1	1	545	45.249527	45.249542
1	2	0	0.0	0.0
1	4	0	0.0	0.0
2	0	539	42.525043	42.525047
2	1	539	42.525043	42.525047
2	2	0	0.0	0.0
2	4	0	0.0	0.0
3	0	495	45.674763	45.674747
3	1	495	45.674763	45.674747
3	2	0	0.0	0.0
3	4	0	0.0	0.0
4	0	519	44.11369	44.11368
4	1	519	44.11369	44.11368
4	2	0	0.0	0.0
4	4	0	0.0	0.0
5	0	529	50.079395	50.079395
5	1	529	50.079395	50.079395
5	2	0	0.0	0.0
5	4	0	0.0	0.0
#
# Junctions
#
6	0	2608	27.675608	26.305
6	1	2608	27.675608	26.305
6	2	0	0.0	0.0
6	4	0	0.0	0.0
7	0	2558	27.999214	29.157
7	1	2558	27.999214	29.157
7	2	0	0.0	0.0
7	4	0	0.0	0.0
